"","Units","scenario","region","sector","year","value","rundate"
"9626","MTC","Policytest","Colombia","other industrial energy use",2010,3.664062,2024-03-26 08:47:13
"9627","MTC","Policytest","Colombia","other industrial energy use",2015,4.8278316,2024-03-26 08:47:13
"9628","MTC","Policytest","Colombia","other industrial energy use",2020,5.4851079,2024-03-26 08:47:13
"9629","MTC","Policytest","Colombia","other industrial energy use",2025,6.6368152,2024-03-26 08:47:13
"9630","MTC","Policytest","Colombia","other industrial energy use",2030,7.6007518,2024-03-26 08:47:13
"9631","MTC","Policytest","Colombia","other industrial energy use",2035,8.4578151,2024-03-26 08:47:13
"9632","MTC","Policytest","Colombia","other industrial energy use",2040,9.30695072,2024-03-26 08:47:13
"9633","MTC","Policytest","Colombia","other industrial energy use",2045,10.24277747,2024-03-26 08:47:13
"9634","MTC","Policytest","Colombia","other industrial energy use",2050,11.181792186,2024-03-26 08:47:13
"9635","MTC","Policytest","Colombia","other industrial energy use",2055,12.046270391,2024-03-26 08:47:13
"9636","MTC","Policytest","Colombia","other industrial energy use",2060,12.809660735,2024-03-26 08:47:13
"9637","MTC","Policytest","Colombia","other industrial energy use",2065,13.490305286,2024-03-26 08:47:13
"9638","MTC","Policytest","Colombia","other industrial energy use",2070,14.108565025,2024-03-26 08:47:13
"9639","MTC","Policytest","Colombia","other industrial energy use",2075,14.630689833,2024-03-26 08:47:13
"9640","MTC","Policytest","Colombia","other industrial energy use",2080,15.0570144,2024-03-26 08:47:13
"9641","MTC","Policytest","Colombia","other industrial energy use",2085,15.382275412,2024-03-26 08:47:13
"9642","MTC","Policytest","Colombia","other industrial energy use",2090,15.612716372,2024-03-26 08:47:13
"9643","MTC","Policytest","Colombia","other industrial energy use",2095,15.764289744,2024-03-26 08:47:13
"9644","MTC","Policytest","Colombia","other industrial energy use",2100,15.877373341,2024-03-26 08:47:13
"9645","MTC","Policytest","Colombia","process heat cement",1975,0.3013855,2024-03-26 08:47:13
"9646","MTC","Policytest","Colombia","process heat cement",1990,0.5467059,2024-03-26 08:47:13
"9647","MTC","Policytest","Colombia","process heat cement",2005,0.841166,2024-03-26 08:47:13
"9648","MTC","Policytest","Colombia","process heat cement",2010,0.85155,2024-03-26 08:47:13
"9649","MTC","Policytest","Colombia","process heat cement",2015,0.85155,2024-03-26 08:47:13
"9650","MTC","Policytest","Colombia","process heat cement",2020,0.83376964,2024-03-26 08:47:13
"9651","MTC","Policytest","Colombia","process heat cement",2025,1.04625427,2024-03-26 08:47:13
"9652","MTC","Policytest","Colombia","process heat cement",2030,1.16971983,2024-03-26 08:47:13
"9653","MTC","Policytest","Colombia","process heat cement",2035,1.28704131,2024-03-26 08:47:13
"9654","MTC","Policytest","Colombia","process heat cement",2040,1.38133855,2024-03-26 08:47:13
"9655","MTC","Policytest","Colombia","process heat cement",2045,1.448681564,2024-03-26 08:47:13
"9656","MTC","Policytest","Colombia","process heat cement",2050,1.488626811,2024-03-26 08:47:13
"9657","MTC","Policytest","Colombia","process heat cement",2055,1.5225793201,2024-03-26 08:47:13
"9658","MTC","Policytest","Colombia","process heat cement",2060,1.546695892,2024-03-26 08:47:13
"9659","MTC","Policytest","Colombia","process heat cement",2065,1.566220542,2024-03-26 08:47:13
"9660","MTC","Policytest","Colombia","process heat cement",2070,1.584819586,2024-03-26 08:47:13
"9661","MTC","Policytest","Colombia","process heat cement",2075,1.597070957,2024-03-26 08:47:13
"9662","MTC","Policytest","Colombia","process heat cement",2080,1.600227842,2024-03-26 08:47:13
"9663","MTC","Policytest","Colombia","process heat cement",2085,1.59452274,2024-03-26 08:47:13
"9664","MTC","Policytest","Colombia","process heat cement",2090,1.582035355,2024-03-26 08:47:13
"9665","MTC","Policytest","Colombia","process heat cement",2095,1.563979365,2024-03-26 08:47:13
"9666","MTC","Policytest","Colombia","process heat cement",2100,1.541261947,2024-03-26 08:47:13
"9667","MTC","Policytest","Colombia","refining",1990,1.42341,2024-03-26 08:47:13
"9668","MTC","Policytest","Colombia","refining",2005,1.26834,2024-03-26 08:47:13
"9669","MTC","Policytest","Colombia","refining",2010,2.311704722,2024-03-26 08:47:13
"9670","MTC","Policytest","Colombia","refining",2015,1.12460136,2024-03-26 08:47:13
"9671","MTC","Policytest","Colombia","refining",2020,1.140818933,2024-03-26 08:47:13
"9672","MTC","Policytest","Colombia","refining",2025,1.2997598071,2024-03-26 08:47:13
"9673","MTC","Policytest","Colombia","refining",2030,1.3639511902,2024-03-26 08:47:13
"9674","MTC","Policytest","Colombia","refining",2035,1.54482781,2024-03-26 08:47:13
"9675","MTC","Policytest","Colombia","refining",2040,1.951793102,2024-03-26 08:47:13
"9676","MTC","Policytest","Colombia","refining",2045,2.569033512,2024-03-26 08:47:13
"9677","MTC","Policytest","Colombia","refining",2050,3.243082173,2024-03-26 08:47:13
"9678","MTC","Policytest","Colombia","refining",2055,3.8554076314,2024-03-26 08:47:13
"9679","MTC","Policytest","Colombia","refining",2060,4.324247091,2024-03-26 08:47:13
"9680","MTC","Policytest","Colombia","refining",2065,4.7194845244,2024-03-26 08:47:13
"9681","MTC","Policytest","Colombia","refining",2070,5.0213199829,2024-03-26 08:47:13
"9682","MTC","Policytest","Colombia","refining",2075,5.295753868,2024-03-26 08:47:13
"9683","MTC","Policytest","Colombia","refining",2080,5.591085257,2024-03-26 08:47:13
"9684","MTC","Policytest","Colombia","refining",2085,5.885376074,2024-03-26 08:47:13
"9685","MTC","Policytest","Colombia","refining",2090,6.143030266,2024-03-26 08:47:13
"9686","MTC","Policytest","Colombia","refining",2095,6.37223986,2024-03-26 08:47:13
"9687","MTC","Policytest","Colombia","refining",2100,6.571111,2024-03-26 08:47:13
"9688","MTC","Policytest","Colombia","regional biomass",1975,-1.2314,2024-03-26 08:47:13
"9689","MTC","Policytest","Colombia","regional biomass",1990,-2.06902,2024-03-26 08:47:13
"9690","MTC","Policytest","Colombia","regional biomass",2005,-2.08057,2024-03-26 08:47:13
"9691","MTC","Policytest","Colombia","regional biomass",2010,-2.25194,2024-03-26 08:47:13
"9692","MTC","Policytest","Colombia","regional biomass",2015,-2.37572,2024-03-26 08:47:13
"9693","MTC","Policytest","Colombia","regional biomass",2020,-2.78285,2024-03-26 08:47:13
"9694","MTC","Policytest","Colombia","regional biomass",2025,-3.54983,2024-03-26 08:47:13
"9695","MTC","Policytest","Colombia","regional biomass",2030,-4.28421,2024-03-26 08:47:13
"9696","MTC","Policytest","Colombia","regional biomass",2035,-5.18827,2024-03-26 08:47:13
"9697","MTC","Policytest","Colombia","regional biomass",2040,-6.25708,2024-03-26 08:47:13
"9698","MTC","Policytest","Colombia","regional biomass",2045,-7.43347,2024-03-26 08:47:13
"9699","MTC","Policytest","Colombia","regional biomass",2050,-8.57401,2024-03-26 08:47:13
"9700","MTC","Policytest","Colombia","regional biomass",2055,-9.53395,2024-03-26 08:47:13
"9701","MTC","Policytest","Colombia","regional biomass",2060,-10.2905,2024-03-26 08:47:13
"9702","MTC","Policytest","Colombia","regional biomass",2065,-10.9696,2024-03-26 08:47:13
"9703","MTC","Policytest","Colombia","regional biomass",2070,-11.5893,2024-03-26 08:47:13
"9704","MTC","Policytest","Colombia","regional biomass",2075,-12.1294,2024-03-26 08:47:13
"9705","MTC","Policytest","Colombia","regional biomass",2080,-12.6307,2024-03-26 08:47:13
"9706","MTC","Policytest","Colombia","regional biomass",2085,-13.0507,2024-03-26 08:47:13
"9707","MTC","Policytest","Colombia","regional biomass",2090,-13.4244,2024-03-26 08:47:13
"9708","MTC","Policytest","Colombia","regional biomass",2095,-13.7876,2024-03-26 08:47:13
"9709","MTC","Policytest","Colombia","regional biomass",2100,-14.1632,2024-03-26 08:47:13
"9710","MTC","Policytest","Colombia","regional biomassOil",2010,-0.0118396,2024-03-26 08:47:13
"9711","MTC","Policytest","Colombia","regional biomassOil",2015,-0.0194512,2024-03-26 08:47:13
"9712","MTC","Policytest","Colombia","regional biomassOil",2020,-0.0686398,2024-03-26 08:47:13
"9713","MTC","Policytest","Colombia","regional biomassOil",2025,-0.11897,2024-03-26 08:47:13
"9714","MTC","Policytest","Colombia","regional biomassOil",2030,-0.149072,2024-03-26 08:47:13
"9715","MTC","Policytest","Colombia","regional biomassOil",2035,-0.213348,2024-03-26 08:47:13
"9716","MTC","Policytest","Colombia","regional biomassOil",2040,-0.317286,2024-03-26 08:47:13
"9717","MTC","Policytest","Colombia","regional biomassOil",2045,-0.44038,2024-03-26 08:47:13
"9718","MTC","Policytest","Colombia","regional biomassOil",2050,-0.549595,2024-03-26 08:47:13
"9719","MTC","Policytest","Colombia","regional biomassOil",2055,-0.631661,2024-03-26 08:47:13
"9720","MTC","Policytest","Colombia","regional biomassOil",2060,-0.694068,2024-03-26 08:47:13
"9721","MTC","Policytest","Colombia","regional biomassOil",2065,-0.757649,2024-03-26 08:47:13
"9722","MTC","Policytest","Colombia","regional biomassOil",2070,-0.820712,2024-03-26 08:47:13
"9723","MTC","Policytest","Colombia","regional biomassOil",2075,-0.912587,2024-03-26 08:47:13
"9724","MTC","Policytest","Colombia","regional biomassOil",2080,-1.03255,2024-03-26 08:47:13
"9725","MTC","Policytest","Colombia","regional biomassOil",2085,-1.15755,2024-03-26 08:47:13
"9726","MTC","Policytest","Colombia","regional biomassOil",2090,-1.26605,2024-03-26 08:47:13
"9727","MTC","Policytest","Colombia","regional biomassOil",2095,-1.35454,2024-03-26 08:47:13
"9728","MTC","Policytest","Colombia","regional biomassOil",2100,-1.42375,2024-03-26 08:47:13
"9729","MTC","Policytest","Colombia","regional sugar for ethanol",2005,-0.000821177,2024-03-26 08:47:13
"9730","MTC","Policytest","Colombia","regional sugar for ethanol",2010,-0.00574234,2024-03-26 08:47:13
"9731","MTC","Policytest","Colombia","regional sugar for ethanol",2015,-0.00984366,2024-03-26 08:47:13
"9732","MTC","Policytest","Colombia","regional sugar for ethanol",2020,-0.0568964,2024-03-26 08:47:13
"9733","MTC","Policytest","Colombia","regional sugar for ethanol",2025,-0.120151,2024-03-26 08:47:13
"9734","MTC","Policytest","Colombia","regional sugar for ethanol",2030,-0.156963,2024-03-26 08:47:13
"9735","MTC","Policytest","Colombia","regional sugar for ethanol",2035,-0.244928,2024-03-26 08:47:13
"9736","MTC","Policytest","Colombia","regional sugar for ethanol",2040,-0.405631,2024-03-26 08:47:13
"9737","MTC","Policytest","Colombia","regional sugar for ethanol",2045,-0.609864,2024-03-26 08:47:13
"9738","MTC","Policytest","Colombia","regional sugar for ethanol",2050,-0.78418,2024-03-26 08:47:13
"9739","MTC","Policytest","Colombia","regional sugar for ethanol",2055,-0.889396,2024-03-26 08:47:13
"9740","MTC","Policytest","Colombia","regional sugar for ethanol",2060,-0.934927,2024-03-26 08:47:13
"9741","MTC","Policytest","Colombia","regional sugar for ethanol",2065,-0.947155,2024-03-26 08:47:13
"9742","MTC","Policytest","Colombia","regional sugar for ethanol",2070,-0.914227,2024-03-26 08:47:13
"9743","MTC","Policytest","Colombia","regional sugar for ethanol",2075,-0.85441,2024-03-26 08:47:13
"9744","MTC","Policytest","Colombia","regional sugar for ethanol",2080,-0.783432,2024-03-26 08:47:13
"9745","MTC","Policytest","Colombia","regional sugar for ethanol",2085,-0.715458,2024-03-26 08:47:13
"9746","MTC","Policytest","Colombia","regional sugar for ethanol",2090,-0.657694,2024-03-26 08:47:13
"9747","MTC","Policytest","Colombia","regional sugar for ethanol",2095,-0.610623,2024-03-26 08:47:13
"9748","MTC","Policytest","Colombia","regional sugar for ethanol",2100,-0.566938,2024-03-26 08:47:13
"9749","MTC","Policytest","Colombia","resid heating",1990,0.27555163,2024-03-26 08:47:13
"9750","MTC","Policytest","Colombia","resid heating",2005,0.5368408,2024-03-26 08:47:13
"9751","MTC","Policytest","Colombia","resid heating",2010,0.5003749,2024-03-26 08:47:13
"9752","MTC","Policytest","Colombia","resid heating",2015,0.1701269,2024-03-26 08:47:13
"9753","MTC","Policytest","Colombia","resid heating",2020,0.1669686,2024-03-26 08:47:13
"9754","MTC","Policytest","Colombia","resid heating",2025,0.1954935,2024-03-26 08:47:13
"9755","MTC","Policytest","Colombia","resid heating",2030,0.2105861,2024-03-26 08:47:13
"9756","MTC","Policytest","Colombia","resid heating",2035,0.233402,2024-03-26 08:47:13
"9757","MTC","Policytest","Colombia","resid heating",2040,0.261813,2024-03-26 08:47:13
"9758","MTC","Policytest","Colombia","resid heating",2045,0.290998,2024-03-26 08:47:13
"9759","MTC","Policytest","Colombia","resid heating",2050,0.319919,2024-03-26 08:47:13
"9760","MTC","Policytest","Colombia","resid heating",2055,0.344524,2024-03-26 08:47:13
"9761","MTC","Policytest","Colombia","resid heating",2060,0.364023,2024-03-26 08:47:13
"9762","MTC","Policytest","Colombia","resid heating",2065,0.379,2024-03-26 08:47:13
"9763","MTC","Policytest","Colombia","resid heating",2070,0.390503,2024-03-26 08:47:13
"9764","MTC","Policytest","Colombia","resid heating",2075,0.397868,2024-03-26 08:47:13
"9765","MTC","Policytest","Colombia","resid heating",2080,0.403077,2024-03-26 08:47:13
"9766","MTC","Policytest","Colombia","resid heating",2085,0.406494,2024-03-26 08:47:13
"9767","MTC","Policytest","Colombia","resid heating",2090,0.405487,2024-03-26 08:47:13
"9768","MTC","Policytest","Colombia","resid heating",2095,0.400247,2024-03-26 08:47:13
"9769","MTC","Policytest","Colombia","resid heating",2100,0.399005,2024-03-26 08:47:13
"9770","MTC","Policytest","Colombia","resid others",1990,0.63330091,2024-03-26 08:47:13
"9771","MTC","Policytest","Colombia","resid others",2005,0.8884497,2024-03-26 08:47:13
"9772","MTC","Policytest","Colombia","resid others",2010,0.8578196,2024-03-26 08:47:13
"9773","MTC","Policytest","Colombia","resid others",2015,0.7946947,2024-03-26 08:47:13
"9774","MTC","Policytest","Colombia","resid others",2020,0.7539056,2024-03-26 08:47:13
"9775","MTC","Policytest","Colombia","resid others",2025,0.866129,2024-03-26 08:47:13
"9776","MTC","Policytest","Colombia","resid others",2030,0.8982736,2024-03-26 08:47:13
"9777","MTC","Policytest","Colombia","resid others",2035,0.9552387,2024-03-26 08:47:13
"9778","MTC","Policytest","Colombia","resid others",2040,1.02439,2024-03-26 08:47:13
"9779","MTC","Policytest","Colombia","resid others",2045,1.0897368,2024-03-26 08:47:13
"9780","MTC","Policytest","Colombia","resid others",2050,1.1397249,2024-03-26 08:47:13
"9781","MTC","Policytest","Colombia","resid others",2055,1.1752419,2024-03-26 08:47:13
"9782","MTC","Policytest","Colombia","resid others",2060,1.194706,2024-03-26 08:47:13
"9783","MTC","Policytest","Colombia","resid others",2065,1.1925379,2024-03-26 08:47:13
"9784","MTC","Policytest","Colombia","resid others",2070,1.1894588,2024-03-26 08:47:13
"9785","MTC","Policytest","Colombia","resid others",2075,1.1830245,2024-03-26 08:47:13
"9786","MTC","Policytest","Colombia","resid others",2080,1.16684,2024-03-26 08:47:13
"9787","MTC","Policytest","Colombia","resid others",2085,1.1455523,2024-03-26 08:47:13
"9788","MTC","Policytest","Colombia","resid others",2090,1.1098083,2024-03-26 08:47:13
"9789","MTC","Policytest","Colombia","resid others",2095,1.0520825,2024-03-26 08:47:13
"9790","MTC","Policytest","Colombia","resid others",2100,1.0065398,2024-03-26 08:47:13
"9791","MTC","Policytest","Colombia","trn_aviation_intl",1975,0.195082,2024-03-26 08:47:13
"9792","MTC","Policytest","Colombia","trn_aviation_intl",1990,0.307436,2024-03-26 08:47:13
"9793","MTC","Policytest","Colombia","trn_aviation_intl",2005,0.366127,2024-03-26 08:47:13
"9794","MTC","Policytest","Colombia","trn_aviation_intl",2010,0.458918,2024-03-26 08:47:13
"9795","MTC","Policytest","Colombia","trn_aviation_intl",2015,0.765235,2024-03-26 08:47:13
"9796","MTC","Policytest","Colombia","trn_aviation_intl",2020,0.828059,2024-03-26 08:47:13
"9797","MTC","Policytest","Colombia","trn_aviation_intl",2025,0.913812,2024-03-26 08:47:13
"9798","MTC","Policytest","Colombia","trn_aviation_intl",2030,0.978177,2024-03-26 08:47:13
"9799","MTC","Policytest","Colombia","trn_aviation_intl",2035,1.04862,2024-03-26 08:47:13
"9800","MTC","Policytest","Colombia","trn_aviation_intl",2040,1.19344,2024-03-26 08:47:13
"9801","MTC","Policytest","Colombia","trn_aviation_intl",2045,1.34558,2024-03-26 08:47:13
"9802","MTC","Policytest","Colombia","trn_aviation_intl",2050,1.50241,2024-03-26 08:47:13
"9803","MTC","Policytest","Colombia","trn_aviation_intl",2055,1.66489,2024-03-26 08:47:13
"9804","MTC","Policytest","Colombia","trn_aviation_intl",2060,1.8253,2024-03-26 08:47:13
"9805","MTC","Policytest","Colombia","trn_aviation_intl",2065,1.98244,2024-03-26 08:47:13
"9806","MTC","Policytest","Colombia","trn_aviation_intl",2070,2.135,2024-03-26 08:47:13
"9807","MTC","Policytest","Colombia","trn_aviation_intl",2075,2.28053,2024-03-26 08:47:13
"9808","MTC","Policytest","Colombia","trn_aviation_intl",2080,2.42034,2024-03-26 08:47:13
"9809","MTC","Policytest","Colombia","trn_aviation_intl",2085,2.55079,2024-03-26 08:47:13
"9810","MTC","Policytest","Colombia","trn_aviation_intl",2090,2.66988,2024-03-26 08:47:13
"9811","MTC","Policytest","Colombia","trn_aviation_intl",2095,2.77597,2024-03-26 08:47:13
"9812","MTC","Policytest","Colombia","trn_aviation_intl",2100,2.86783,2024-03-26 08:47:13
"9813","MTC","Policytest","Colombia","trn_freight",1975,0.04293927,2024-03-26 08:47:13
"9814","MTC","Policytest","Colombia","trn_freight",1990,0.12303264,2024-03-26 08:47:13
"9815","MTC","Policytest","Colombia","trn_freight",2005,0.20149203,2024-03-26 08:47:13
"9816","MTC","Policytest","Colombia","trn_freight",2010,0.22823103,2024-03-26 08:47:13
"9817","MTC","Policytest","Colombia","trn_freight",2015,0.05498499,2024-03-26 08:47:13
"9818","MTC","Policytest","Colombia","trn_freight",2020,0.059666676,2024-03-26 08:47:13
"9819","MTC","Policytest","Colombia","trn_freight",2025,0.06347597,2024-03-26 08:47:13
"9820","MTC","Policytest","Colombia","trn_freight",2030,0.05794497,2024-03-26 08:47:13
"9821","MTC","Policytest","Colombia","trn_freight",2035,0.04817567,2024-03-26 08:47:13
"9822","MTC","Policytest","Colombia","trn_freight",2040,0.04571296,2024-03-26 08:47:13
"9823","MTC","Policytest","Colombia","trn_freight",2045,0.04811069,2024-03-26 08:47:13
"9824","MTC","Policytest","Colombia","trn_freight",2050,0.05184973,2024-03-26 08:47:13
"9825","MTC","Policytest","Colombia","trn_freight",2055,0.05609895,2024-03-26 08:47:13
"9826","MTC","Policytest","Colombia","trn_freight",2060,0.06048962,2024-03-26 08:47:13
"9827","MTC","Policytest","Colombia","trn_freight",2065,0.06505337,2024-03-26 08:47:13
"9828","MTC","Policytest","Colombia","trn_freight",2070,0.06970462,2024-03-26 08:47:13
"9829","MTC","Policytest","Colombia","trn_freight",2075,0.0743372,2024-03-26 08:47:13
"9830","MTC","Policytest","Colombia","trn_freight",2080,0.07891241,2024-03-26 08:47:13
"9831","MTC","Policytest","Colombia","trn_freight",2085,0.08333889,2024-03-26 08:47:13
"9832","MTC","Policytest","Colombia","trn_freight",2090,0.0875943,2024-03-26 08:47:13
"9833","MTC","Policytest","Colombia","trn_freight",2095,0.09163388,2024-03-26 08:47:13
"9834","MTC","Policytest","Colombia","trn_freight",2100,0.09665383,2024-03-26 08:47:13
"9835","MTC","Policytest","Colombia","trn_freight_road",1990,2.075969,2024-03-26 08:47:13
"9836","MTC","Policytest","Colombia","trn_freight_road",2005,2.463252,2024-03-26 08:47:13
"9837","MTC","Policytest","Colombia","trn_freight_road",2010,2.497725,2024-03-26 08:47:13
"9838","MTC","Policytest","Colombia","trn_freight_road",2015,3.678486,2024-03-26 08:47:13
"9839","MTC","Policytest","Colombia","trn_freight_road",2020,3.931471,2024-03-26 08:47:13
"9840","MTC","Policytest","Colombia","trn_freight_road",2025,4.4409146,2024-03-26 08:47:13
"9841","MTC","Policytest","Colombia","trn_freight_road",2030,4.85123673,2024-03-26 08:47:13
"9842","MTC","Policytest","Colombia","trn_freight_road",2035,5.14166244,2024-03-26 08:47:13
"9843","MTC","Policytest","Colombia","trn_freight_road",2040,5.5354512,2024-03-26 08:47:13
"9844","MTC","Policytest","Colombia","trn_freight_road",2045,5.9401532,2024-03-26 08:47:13
"9845","MTC","Policytest","Colombia","trn_freight_road",2050,6.3262515,2024-03-26 08:47:13
"9846","MTC","Policytest","Colombia","trn_freight_road",2055,6.8191192,2024-03-26 08:47:13
"9847","MTC","Policytest","Colombia","trn_freight_road",2060,7.3951276,2024-03-26 08:47:13
"9848","MTC","Policytest","Colombia","trn_freight_road",2065,8.0265662,2024-03-26 08:47:13
"9849","MTC","Policytest","Colombia","trn_freight_road",2070,8.7067105,2024-03-26 08:47:13
"9850","MTC","Policytest","Colombia","trn_freight_road",2075,9.3784114,2024-03-26 08:47:13
"9851","MTC","Policytest","Colombia","trn_freight_road",2080,10.0770813,2024-03-26 08:47:13
"9852","MTC","Policytest","Colombia","trn_freight_road",2085,10.8001343,2024-03-26 08:47:13
"9853","MTC","Policytest","Colombia","trn_freight_road",2090,11.5190883,2024-03-26 08:47:13
"9854","MTC","Policytest","Colombia","trn_freight_road",2095,12.2358791,2024-03-26 08:47:13
"9855","MTC","Policytest","Colombia","trn_freight_road",2100,12.9033826,2024-03-26 08:47:13
"9856","MTC","Policytest","Colombia","trn_pass",1975,0.092117939,2024-03-26 08:47:13
"9857","MTC","Policytest","Colombia","trn_pass",1990,0.14532164,2024-03-26 08:47:13
"9858","MTC","Policytest","Colombia","trn_pass",2005,0.1730598,2024-03-26 08:47:13
"9859","MTC","Policytest","Colombia","trn_pass",2010,0.21648128,2024-03-26 08:47:13
"9860","MTC","Policytest","Colombia","trn_pass",2015,0.36061747,2024-03-26 08:47:13
"9861","MTC","Policytest","Colombia","trn_pass",2020,0.39197555,2024-03-26 08:47:13
"9862","MTC","Policytest","Colombia","trn_pass",2025,0.50633002,2024-03-26 08:47:13
"9863","MTC","Policytest","Colombia","trn_pass",2030,0.59185532,2024-03-26 08:47:13
"9864","MTC","Policytest","Colombia","trn_pass",2035,0.66758686,2024-03-26 08:47:13
"9865","MTC","Policytest","Colombia","trn_pass",2040,0.79077409,2024-03-26 08:47:13
"9866","MTC","Policytest","Colombia","trn_pass",2045,0.91388961,2024-03-26 08:47:13
"9867","MTC","Policytest","Colombia","trn_pass",2050,1.02169056,2024-03-26 08:47:13
"9868","MTC","Policytest","Colombia","trn_pass",2055,1.0995326,2024-03-26 08:47:13
"9869","MTC","Policytest","Colombia","trn_pass",2060,1.1333182,2024-03-26 08:47:13
"9870","MTC","Policytest","Colombia","trn_pass",2065,1.1386844,2024-03-26 08:47:13
"9871","MTC","Policytest","Colombia","trn_pass",2070,1.1413043,2024-03-26 08:47:13
"9872","MTC","Policytest","Colombia","trn_pass",2075,1.1559988,2024-03-26 08:47:13
"9873","MTC","Policytest","Colombia","trn_pass",2080,1.1945726,2024-03-26 08:47:13
"9874","MTC","Policytest","Colombia","trn_pass",2085,1.2468576,2024-03-26 08:47:13
"9875","MTC","Policytest","Colombia","trn_pass",2090,1.3052971,2024-03-26 08:47:13
"9876","MTC","Policytest","Colombia","trn_pass",2095,1.3663032,2024-03-26 08:47:13
"9877","MTC","Policytest","Colombia","trn_pass",2100,1.4189938,2024-03-26 08:47:13
"9878","MTC","Policytest","Colombia","trn_pass_road",1975,0.198427,2024-03-26 08:47:13
"9879","MTC","Policytest","Colombia","trn_pass_road",1990,0.34743452,2024-03-26 08:47:13
"9880","MTC","Policytest","Colombia","trn_pass_road",2005,0.4297169,2024-03-26 08:47:13
"9881","MTC","Policytest","Colombia","trn_pass_road",2010,0.4601827,2024-03-26 08:47:13
"9882","MTC","Policytest","Colombia","trn_pass_road",2015,0.6634809,2024-03-26 08:47:13
"9883","MTC","Policytest","Colombia","trn_pass_road",2020,0.7052422,2024-03-26 08:47:13
"9884","MTC","Policytest","Colombia","trn_pass_road",2025,0.689625,2024-03-26 08:47:13
"9885","MTC","Policytest","Colombia","trn_pass_road",2030,0.629254,2024-03-26 08:47:13
"9886","MTC","Policytest","Colombia","trn_pass_road",2035,0.5092677,2024-03-26 08:47:13
"9887","MTC","Policytest","Colombia","trn_pass_road",2040,0.4225865,2024-03-26 08:47:13
"9888","MTC","Policytest","Colombia","trn_pass_road",2045,0.3978447,2024-03-26 08:47:13
"9889","MTC","Policytest","Colombia","trn_pass_road",2050,0.3829623,2024-03-26 08:47:13
"9890","MTC","Policytest","Colombia","trn_pass_road",2055,0.375957,2024-03-26 08:47:13
"9891","MTC","Policytest","Colombia","trn_pass_road",2060,0.3713138,2024-03-26 08:47:13
"9892","MTC","Policytest","Colombia","trn_pass_road",2065,0.360641,2024-03-26 08:47:13
"9893","MTC","Policytest","Colombia","trn_pass_road",2070,0.3368972,2024-03-26 08:47:13
"9894","MTC","Policytest","Colombia","trn_pass_road",2075,0.3138231,2024-03-26 08:47:13
"9895","MTC","Policytest","Colombia","trn_pass_road",2080,0.2916764,2024-03-26 08:47:13
"9896","MTC","Policytest","Colombia","trn_pass_road",2085,0.2707535,2024-03-26 08:47:13
"9897","MTC","Policytest","Colombia","trn_pass_road",2090,0.25147504,2024-03-26 08:47:13
"9898","MTC","Policytest","Colombia","trn_pass_road",2095,0.23376832,2024-03-26 08:47:13
"9899","MTC","Policytest","Colombia","trn_pass_road",2100,0.21772136,2024-03-26 08:47:13
"9900","MTC","Policytest","Colombia","trn_pass_road_LDV",1975,0.0726715,2024-03-26 08:47:13
"9901","MTC","Policytest","Colombia","trn_pass_road_LDV",1990,0.126871,2024-03-26 08:47:13
"9902","MTC","Policytest","Colombia","trn_pass_road_LDV",2005,0.150541,2024-03-26 08:47:13
"9903","MTC","Policytest","Colombia","trn_pass_road_LDV",2010,0.152648,2024-03-26 08:47:13
"9904","MTC","Policytest","Colombia","trn_pass_road_LDV",2015,0.224804,2024-03-26 08:47:13
"9905","MTC","Policytest","Colombia","trn_pass_road_LDV",2020,0.218366,2024-03-26 08:47:13
"9906","MTC","Policytest","Colombia","trn_pass_road_LDV",2025,0.104912,2024-03-26 08:47:13
"9907","MTC","Policytest","Colombia","trn_pass_road_LDV",2030,0.0608538,2024-03-26 08:47:13
"9908","MTC","Policytest","Colombia","trn_pass_road_LDV",2035,0.0564652,2024-03-26 08:47:13
"9909","MTC","Policytest","Colombia","trn_pass_road_LDV",2040,0.0511306,2024-03-26 08:47:13
"9910","MTC","Policytest","Colombia","trn_pass_road_LDV",2045,0.0459549,2024-03-26 08:47:13
"9911","MTC","Policytest","Colombia","trn_pass_road_LDV",2050,0.0413061,2024-03-26 08:47:13
"9912","MTC","Policytest","Colombia","trn_pass_road_LDV",2055,0.0437315,2024-03-26 08:47:13
"9913","MTC","Policytest","Colombia","trn_pass_road_LDV",2060,0.0454962,2024-03-26 08:47:13
"9914","MTC","Policytest","Colombia","trn_pass_road_LDV",2065,0.0467758,2024-03-26 08:47:13
"9915","MTC","Policytest","Colombia","trn_pass_road_LDV",2070,0.0476752,2024-03-26 08:47:13
"9916","MTC","Policytest","Colombia","trn_pass_road_LDV",2075,0.0480278,2024-03-26 08:47:13
"9917","MTC","Policytest","Colombia","trn_pass_road_LDV",2080,0.0480226,2024-03-26 08:47:13
"9918","MTC","Policytest","Colombia","trn_pass_road_LDV",2085,0.0476502,2024-03-26 08:47:13
"9919","MTC","Policytest","Colombia","trn_pass_road_LDV",2090,0.0469454,2024-03-26 08:47:13
"9920","MTC","Policytest","Colombia","trn_pass_road_LDV",2095,0.0459466,2024-03-26 08:47:13
"9921","MTC","Policytest","Colombia","trn_pass_road_LDV",2100,0.0457103,2024-03-26 08:47:13
"9922","MTC","Policytest","Colombia","trn_pass_road_LDV_4W",1975,1.068583,2024-03-26 08:47:13
